id,ano,populacao masculina,populacao feminina,densidade
504,2082,23168190,22918091,103.263
504,2083,23134169,22875796,103.092
504,2084,23097171,22830863,102.9084
504,2085,23057289,22783702,102.7134
504,2086,23014574,22734266,102.5069
504,2087,22969167,22682652,102.2895
504,2088,22920844,22628827,102.0607
504,2089,22869634,22572690,101.8201
504,2090,22815309,22514243,101.5674
504,2091,22758461,22454086,101.3053
504,2092,22699103,22392251,101.0337
504,2093,22636691,22328035,100.75
504,2094,22571798,22261824,100.4562
504,2095,22503944,22193396,100.1509
504,2096,22432781,22122089,99.8317
504,2097,22358787,22048357,99.5007
504,2098,22282075,21972521,99.1589
504,2099,22202460,21894193,98.805
504,2100,22119958,21813339,98.4389
729,1950,3097028,3094295,3.5077
729,1951,3194269,3185447,3.6145
729,1952,3294596,3279620,3.7247
729,1953,3397472,3376140,3.8376
729,1954,3503436,3475762,3.9541
729,1955,3613412,3579654,4.0753
729,1956,3726561,3687061,4.2002
729,1957,3841573,3797107,4.3277
729,1958,3954344,3906538,4.4536
729,1959,4068356,4018286,4.5815
729,1960,4189386,4137076,4.7174
729,1961,4315999,4261491,4.8596
729,1962,4449016,4392323,5.0091
729,1963,4585254,4529837,5.1642
729,1964,4729533,4677168,5.3294
729,1965,4881209,4831576,5.5028
729,1966,5029388,4985118,5.6738
729,1967,5179092,5141408,5.8471
729,1968,5335075,5303824,6.0275
729,1969,5495118,5471026,6.2129
729,1970,5660726,5644479,6.405
729,1971,5839516,5829405,6.6111
729,1972,6031769,6025491,6.8311
729,1973,6237654,6231936,7.0647
729,1974,6487352,6463611,7.3375
729,1975,6778080,6719464,7.6471
729,1976,7080043,6985964,7.9692
729,1977,7400180,7267038,8.3098
729,1978,7741782,7564023,8.6716
729,1979,8098804,7874230,9.0496
729,1980,8472866,8200720,9.4465
729,1981,8861656,8542680,9.8605
729,1982,9241709,8886922,10.2709
729,1983,9543290,9190704,10.6139
729,1984,9756024,9409814,10.8585
729,1985,9941119,9576076,11.0576
729,1986,10137606,9749846,11.2674
729,1987,10312015,9918516,11.4617
729,1988,10405037,10048781,11.5882
729,1989,10525660,10193048,11.7383
729,1990,10718531,10372354,11.9492
729,1991,10908230,10545481,12.1547
729,1992,11075709,10704350,12.3396
729,1993,11254648,10908603,12.5567
729,1994,11511290,11192341,12.8629
729,1995,11796608,11493994,13.1954
729,1996,12068791,11793467,13.5193
729,1997,12350830,12103542,13.8548
729,1998,12618570,12410574,14.1804
729,1999,12905335,12728827,14.5232
729,2000,13231789,13066984,14.8997
729,2001,13550233,13397020,15.2671
729,2002,13855688,13714630,15.6201
729,2003,14157975,14031002,15.9707
729,2004,14469105,14362444,16.3347
729,2005,14811660,14728918,16.7364
729,2006,15199862,15133106,17.1853
729,2007,15624739,15566424,17.6716
729,2008,16057614,16007627,18.1668
729,2009,16495485,16452670,18.667
729,2010,16888820,16851113,19.1156
729,2011,17226354,17193271,19.5007
729,2012,17593602,17566190,19.92
729,2013,18005088,17985615,20.3908
729,2014,18506560,18496684,20.9644
729,2015,19086685,19084493,21.6261
729,2016,19686812,19690357,22.3094
729,2017,20335703,20344125,23.0474
729,2018,20993202,21005857,23.7948
729,2019,21607642,21624451,24.4934
729,2020,22209433,22231053,25.1781
729,2021,22814719,22842482,25.8674
729,2022,23420005,23454198,26.5569
729,2023,24034469,24074537,27.2565
729,2024,24656332,24701896,27.9642
729,2025,25281661,25332972,28.6761
729,2026,25910719,25968106,29.3923
729,2027,26543360,26607066,30.1127
729,2028,27178427,27248774,30.8361
729,2029,27815854,27893128,31.5623
729,2030,28456327,28540771,32.2921
729,2031,29100469,29192282,33.0261
729,2032,29748518,29847849,33.7647
729,2033,30402238,30509149,34.5098
729,2034,31061791,31176370,35.2614
729,2035,31725863,31848377,36.0184
729,2036,32393490,32524199,36.7796
729,2037,33066059,33205141,37.5464
729,2038,33742501,33890433,38.3179
729,2039,34421632,34579053,39.0928
729,2040,35104420,35271959,39.8722
729,2041,35790310,35968796,40.6556
729,2042,36480695,36671136,41.4447
729,2043,37174630,37378252,42.2384
729,2044,37868666,38086749,43.033
729,2045,38564901,38798762,43.8309
729,2046,39264784,39516078,44.6338
729,2047,39967138,40237719,45.4406
729,2048,40671300,40963031,46.2505
729,2049,41374651,41689597,47.0606
729,2050,42076959,42417310,47.8708
729,2051,42777004,43144688,48.6795
729,2052,43474449,43871684,49.4865
729,2053,44167652,44597087,50.2903
729,2054,44854094,45318140,51.0877
729,2055,45536619,46037452,51.8819
729,2056,46214582,46754486,52.6722
729,2057,46885627,47466656,53.4559
729,2058,47549348,48173545,54.2324
729,2059,48207441,48876963,55.0038
729,2060,48861928,49578433,55.772
729,2061,49510664,50275565,56.5346
729,2062,50151665,50966534,57.2892
729,2063,50785570,51651762,58.0366
729,2064,51414130,52332323,58.7782
729,2065,52039802,53010371,59.5169
729,2066,52661588,53685088,60.2514
729,2067,53279455,54356391,60.9818
729,2068,53894874,55025662,61.7097
729,2069,54505518,55690379,62.4322
729,2070,55108861,56347718,63.1465
729,2071,55708234,57001163,63.8563
729,2072,56304198,57651844,64.5626
729,2073,56893020,58295970,65.2611
729,2074,57472967,58931255,65.9496
729,2075,58046090,59559885,66.6305
729,2076,58613984,60183512,67.3055
729,2077,59172143,60797794,67.9698
729,2078,59718243,61400662,68.6207
729,2079,60254408,61994164,69.2607
729,2080,60783524,62580950,69.893
729,2081,61307129,63162342,70.519
729,2082,61824830,63738296,71.1386
729,2083,62333343,64305681,71.7482
729,2084,62831421,64862962,72.3461
729,2085,63318647,65409740,72.9319
729,2086,63795173,65946037,73.5058
729,2087,64263211,66473773,74.0699
729,2088,64723265,66992972,74.6247
729,2089,65175251,67503468,75.17
729,2090,65618681,68005320,75.7056
729,2091,66051530,68496464,76.2291
729,2092,66473826,68976668,76.7404
729,2093,66887535,69447689,77.2416
729,2094,67292116,69909053,77.7322
729,2095,67686602,70359650,78.211
729,2096,68073377,70801115,78.6803
729,2097,68452845,71233958,79.1405
729,2098,68822883,71656364,79.5895
729,2099,69181947,72066913,80.0255
729,2100,69530544,72465617,80.4489
788,1950,1792598,1813690,23.202
788,1951,1827562,1846215,23.6362
788,1952,1863878,1880495,24.0904
788,1953,1901994,1916153,24.5651
788,1954,1941438,1953339,25.0581
788,1955,1982795,1992749,25.5777
788,1956,2021085,2025283,26.0334
788,1957,2047671,2043978,26.3247
788,1958,2066942,2056948,26.5321
788,1959,2087055,2070838,26.7509
788,1960,2108763,2086704,26.9926
788,1961,2131643,2104744,27.2559
788,1962,2156608,2125136,27.5477
788,1963,2184538,2148388,27.877
788,1964,2214977,2174441,28.2405
788,1965,2250816,2206465,28.6771
788,1966,2295195,2253777,29.267
788,1967,2347468,2313804,29.9895
788,1968,2406836,2378167,30.7856
788,1969,2470202,2444960,31.623
788,1970,2534779,2512624,32.4738
788,1971,2600597,2581442,33.34
788,1972,2668219,2651928,34.2286
788,1973,2738823,2724827,35.1518
788,1974,2812592,2800524,36.1135
788,1975,2889816,2879258,37.1169
788,1976,2971899,2958098,38.1522
788,1977,3057300,3035470,39.1994
788,1978,3142270,3112605,40.2424
788,1979,3226388,3189802,41.2803
788,1980,3310559,3267597,42.3223
788,1981,3396491,3347559,43.3896
788,1982,3484802,3430162,44.4892
788,1983,3575046,3516225,45.6236
788,1984,3668892,3610264,46.8324
788,1985,3766512,3709580,48.0994
788,1986,3866218,3809281,49.3824
788,1987,3965780,3908522,50.6614
788,1988,4063365,4005424,51.9127
788,1989,4157603,4098793,53.1197
788,1990,4249761,4190262,54.3011
788,1991,4341420,4281433,55.4774
788,1992,4431494,4371046,56.6335
788,1993,4519032,4458141,57.757
788,1994,4602318,4540824,58.8248
788,1995,4677045,4617057,59.7961
788,1996,4743004,4687547,60.6739
788,1997,4803859,4754088,61.4936
788,1998,4860090,4817058,62.2605
788,1999,4911764,4876303,62.9741
788,2000,4960458,4932858,63.6513
788,2001,5007338,4987786,64.3063
788,2002,5052798,5041762,64.946
788,2003,5097802,5095996,65.5845
788,2004,5141667,5150557,66.2177
788,2005,5185241,5203104,66.8362
788,2006,5229676,5253882,67.4487
788,2007,5274830,5305565,68.0718
788,2008,5321608,5358773,68.7151
788,2009,5370384,5414120,69.385
788,2010,5422170,5472893,70.0963
788,2011,5488657,5543870,70.9807
788,2012,5557114,5617270,71.8933
788,2013,5615984,5684300,72.7034
788,2014,5676121,5752827,73.5312
788,2015,5736224,5821554,74.36
788,2016,5795610,5890058,75.1828
788,2017,5853778,5957666,75.992
788,2018,5909703,6023338,76.7744
788,2019,5962724,6086590,77.5224
788,2020,6012828,6148894,78.2457
788,2021,6057044,6205902,78.8969
788,2022,6098372,6257745,79.4963
788,2023,6145027,6313196,80.1533
788,2024,6194186,6370503,80.8382
788,2025,6240657,6425145,81.4888
788,2026,6284634,6477294,82.1072
788,2027,6326198,6527009,82.6945
788,2028,6365518,6574452,83.2527
788,2029,6402694,6619702,83.783
788,2030,6437884,6662884,84.2873
788,2031,6471332,6704184,84.7682
788,2032,6503418,6743930,85.2303
788,2033,6534420,6782392,85.6772
788,2034,6564466,6819670,86.1104
788,2035,6593768,6855949,86.5323
788,2036,6622746,6891620,86.9482
788,2037,6651745,6926940,87.3621
788,2038,6680776,6961880,87.7736
788,2039,6709759,6996402,88.1822
788,2040,6738812,7030534,88.5887
788,2041,6767952,7064218,88.9929
788,2042,6797066,7097335,89.3933
788,2043,6825874,7129568,89.786
788,2044,6854130,7160655,90.1678
788,2045,6881732,7190448,90.5371
788,2046,6908488,7218735,90.8912
788,2047,6934250,7245431,91.2287
788,2048,6958705,7270200,91.5454
788,2049,6981577,7292754,91.8377
788,2050,7002738,7313040,92.1043
788,2051,7022196,7331058,92.3455
788,2052,7040053,7346928,92.5624
788,2053,7056127,7360567,92.7536
788,2054,7070292,7371864,92.9174
788,2055,7082670,7380945,93.0555
788,2056,7093131,7387760,93.1666
788,2057,7101746,7392424,93.2521
788,2058,7108617,7395066,93.3133
788,2059,7113788,7395782,93.3512
788,2060,7117459,7394752,93.3681
788,2061,7119592,7391984,93.3641
788,2062,7120386,7387720,93.3417
788,2063,7120062,7382136,93.3037
788,2064,7118783,7375326,93.2517
788,2065,7116702,7367451,93.1876
788,2066,7113848,7358624,93.1125
788,2067,7110314,7348926,93.0273
788,2068,7106218,7338453,92.9336
788,2069,7101885,7327470,92.8351
788,2070,7097224,7315914,92.7307
788,2071,7092070,7303700,92.619
788,2072,7086535,7290932,92.5012
788,2073,7080721,7277696,92.3787
788,2074,7074552,7264012,92.2509
788,2075,7068074,7249924,92.1186
788,2076,7061382,7235566,91.9832
788,2077,7054257,7220880,91.8429
788,2078,7046654,7205802,91.6969
788,2079,7038504,7190268,91.5446
788,2080,7029786,7174344,91.386
788,2081,7020581,7158184,91.2228
788,2082,7010904,7141821,91.0553
788,2083,7000728,7125312,90.8836
788,2084,6990014,7108659,90.7075
788,2085,6978751,7091932,90.5275
788,2086,6966828,7075112,90.3425
788,2087,6954083,7058039,90.1507
788,2088,6940562,7040849,89.9531
788,2089,6926260,7023486,89.7494
788,2090,6911122,7005864,89.5386
788,2091,6895364,6988275,89.3241
788,2092,6879020,6970645,89.1055
788,2093,6861876,6952774,88.8802
788,2094,6843818,6934616,88.6472
788,2095,6824806,6916060,88.4055
788,2096,6804762,6896987,88.1538
788,2097,6783761,6877396,87.8927
788,2098,6761922,6857280,87.6227
788,2099,6739254,6836534,87.3434
788,2100,6715675,6815056,87.0535
732,1950,6320,6662,0.0488
732,1951,6964,7303,0.0536
732,1952,7654,7995,0.0588
732,1953,8413,8752,0.0645
732,1954,9256,9592,0.0709
732,1955,10178,10512,0.0778
732,1956,11198,11532,0.0854
732,1957,12313,12652,0.0939
732,1958,13534,13875,0.103
732,1959,15021,15072,0.1131
732,1960,16793,16230,0.1241
732,1961,18703,17491,0.1361
732,1962,20747,18846,0.1488
732,1963,22920,20283,0.1624
732,1964,25234,21820,0.1769
732,1965,27727,23479,0.1925
732,1966,30407,25264,0.2093
732,1967,33508,27047,0.2276
732,1968,37023,28762,0.2473
732,1969,40670,30454,0.2674
732,1970,44333,32039,0.2871
732,1971,45464,33260,0.296
732,1972,44099,34162,0.2942
732,1973,42692,34969,0.292
732,1974,41447,35023,0.2875
732,1975,36014,30850,0.2514
732,1976,34420,30084,0.2425
732,1977,41116,36358,0.2913
732,1978,47791,43016,0.3414
732,1979,54435,50156,0.3932
732,1980,60200,56575,0.439
732,1981,64559,61489,0.4739
732,1982,68004,65365,0.5014
732,1983,70734,68520,0.5235
732,1984,73225,71439,0.5438
732,1985,75778,74413,0.5646
732,1986,78364,77413,0.5856
732,1987,80942,80414,0.6066
732,1988,83609,83421,0.6279
732,1989,86322,86421,0.6494
732,1990,89136,89393,0.6712
732,1991,92021,92271,0.6928
732,1992,94766,95010,0.7134
732,1993,97441,97686,0.7336
732,1994,100192,100262,0.7536
732,1995,104747,103634,0.7834
732,1996,111564,108206,0.8262
732,1997,118964,113132,0.8725
732,1998,126438,118154,0.9195
732,1999,134002,123288,0.9673
732,2000,141778,128597,1.0164
732,2001,149749,134065,1.067
732,2002,157788,139620,1.1181
732,2003,165904,145275,1.1698
732,2004,174097,151022,1.2223
732,2005,182349,156838,1.2751
732,2006,190841,162817,1.3295
732,2007,199486,168946,1.3851
732,2008,207992,175080,1.4401
732,2009,216595,181311,1.4959
732,2010,225546,187750,1.5537
732,2011,234863,194426,1.6139
732,2012,244580,201368,1.6765
732,2013,254415,208341,1.7397
732,2014,263248,214762,1.797
732,2015,271110,220714,1.849
732,2016,278840,226615,1.9002
732,2017,286418,232440,1.9506
732,2018,293828,238176,2
732,2019,301060,243815,2.0484
732,2020,307187,248862,2.0904
732,2021,312249,253332,2.1262
732,2022,317891,258094,2.1654
732,2023,324115,263144,2.2077
732,2024,330252,268132,2.2496
732,2025,336310,273079,2.2909
732,2026,342293,277991,2.3319
732,2027,348198,282854,2.3724
732,2028,354021,287670,2.4124
732,2029,359778,292465,2.452
732,2030,365481,297245,2.4915
732,2031,371125,302007,2.5306
732,2032,376693,306733,2.5693
732,2033,382186,311432,2.6076
732,2034,387618,316118,2.6456
732,2035,392996,320795,2.6834
732,2036,398311,325452,2.7209
732,2037,403551,330079,2.758
732,2038,408714,334686,2.7947
732,2039,413814,339280,2.8312
732,2040,418846,343854,2.8673
732,2041,423790,348395,2.903
732,2042,428638,352888,2.9381
732,2043,433398,357346,2.9727
732,2044,438070,361766,3.0069
732,2045,442638,366132,3.0405
732,2046,447087,370438,3.0734
732,2047,451442,374694,3.1058
732,2048,455705,378904,3.1376
732,2049,459858,383055,3.1688
732,2050,463913,387154,3.1995
732,2051,467860,391186,3.2295
732,2052,471691,395139,3.2588
732,2053,475406,399015,3.2873
732,2054,479021,402822,3.3152
732,2055,482537,406550,3.3424
732,2056,485957,410204,3.369
732,2057,489284,413784,3.395
732,2058,492506,417276,3.4202
732,2059,495656,420697,3.4449
732,2060,498722,424033,3.469
732,2061,501706,427287,3.4925
732,2062,504642,430478,3.5155
732,2063,507532,433611,3.5381
732,2064,510372,436676,3.5603
732,2065,513165,439670,3.5821
732,2066,515922,442610,3.6035
732,2067,518662,445505,3.6247
732,2068,521390,448351,3.6456
732,2069,524108,451150,3.6664
732,2070,526814,453906,3.6869
732,2071,529496,456613,3.7072
732,2072,532168,459278,3.7272
732,2073,534842,461905,3.7472
732,2074,537507,464492,3.7669
732,2075,540155,467036,3.7864
732,2076,542805,469546,3.8058
732,2077,545466,472033,3.8252
732,2078,548132,474502,3.8445
732,2079,550802,476942,3.8637
732,2080,553480,479363,3.8829
732,2081,556164,481773,3.902
732,2082,558828,484152,3.921
732,2083,561470,486492,3.9397
732,2084,564096,488800,3.9583
732,2085,566696,491068,3.9766
732,2086,569260,493288,3.9945
732,2087,571798,495472,4.0123
732,2088,574315,497620,4.0298
732,2089,576799,499723,4.0471
732,2090,579258,501773,4.064
732,2091,581696,503782,4.0807
732,2092,584098,505748,4.0972
732,2093,586470,507662,4.1133
732,2094,588822,509543,4.1292
732,2095,591130,511374,4.1448
732,2096,593386,513136,4.1599
732,2097,595603,514843,4.1746
732,2098,597798,516518,4.1892
732,2099,599975,518161,4.2035
732,2100,602113,519761,4.2176
72,1950,200256,213225,0.7296
72,1951,204810,218076,0.7462
72,1952,209496,223095,0.7633
72,1953,214216,228268,0.7808
72,1954,218761,233502,0.798
72,1955,223102,238777,0.815
72,1956,227334,244131,0.8319
72,1957,231592,249632,0.8491
72,1958,235993,255321,0.8669
72,1959,240621,261216,0.8855
72,1960,245526,267338,0.905
72,1961,250716,273686,0.9253
72,1962,256178,280250,0.9465
72,1963,261954,287087,0.9688
72,1964,268042,294232,0.9921
72,1965,271045,299930,1.0075
72,1966,270806,304050,1.0143
72,1967,270536,308188,1.0212
72,1968,270286,312370,1.0281
72,1969,270104,316634,1.0353
72,1970,270824,321420,1.045
72,1971,275720,328419,1.066
72,1972,287231,339370,1.1056
72,1973,303536,353710,1.1597
72,1974,321852,369718,1.2203
72,1975,341204,386726,1.2844
72,1976,361646,404778,1.3524
72,1977,383132,423836,1.4239
72,1978,405568,443826,1.4988
72,1979,428842,464658,1.5766
72,1980,452548,486031,1.6561
72,1981,475596,507152,1.7341
72,1982,495740,527268,1.8051
72,1983,513809,546908,1.8716
72,1984,532160,567010,1.9395
72,1985,550865,587838,2.0093
72,1986,569898,609365,2.0808
72,1987,589040,631322,2.1533
72,1988,607974,653298,2.2255
72,1989,626588,675082,2.2968
72,1990,644872,696602,2.367
72,1991,662778,717806,2.4361
72,1992,682074,738620,2.5068
72,1993,703078,759184,2.5802
72,1994,723933,779612,2.653
72,1995,744130,799504,2.7238
72,1996,763638,818532,2.7918
72,1997,782593,836761,2.8574
72,1998,801216,854484,2.9215
72,1999,819662,871896,2.9848
72,2000,837940,889044,3.0473
72,2001,855998,905932,3.1089
72,2002,873216,921914,3.1675
72,2003,889736,937127,3.2235
72,2004,906524,952562,3.2804
72,2005,924057,968750,3.3399
72,2006,942814,985889,3.4032
72,2007,962918,1004060,3.4707
72,2008,984034,1023286,3.5419
72,2009,1005676,1043322,3.6155
72,2010,1027633,1064032,3.6908
72,2011,1049169,1084868,3.7655
72,2012,1070002,1105424,3.8386
72,2013,1090948,1126330,3.9124
72,2014,1112387,1147988,3.9885
72,2015,1134801,1170371,4.0675
72,2016,1158587,1193829,4.1509
72,2017,1183506,1218333,4.2381
72,2018,1208678,1242730,4.3255
72,2019,1233202,1266499,4.4107
72,2020,1256708,1289694,4.4931
72,2021,1277735,1310688,4.5673
72,2022,1298807,1331489,4.6412
72,2023,1321662,1353690,4.7207
72,2024,1344131,1375563,4.7989
72,2025,1366218,1397120,4.8759
72,2026,1387934,1418366,4.9517
72,2027,1409317,1439327,5.0265
72,2028,1430364,1460013,5.1001
72,2029,1451110,1480458,5.1728
72,2030,1471581,1500690,5.2446
72,2031,1491751,1520681,5.3155
72,2032,1511649,1540456,5.3855
72,2033,1531337,1560087,5.4548
72,2034,1550825,1579580,5.5236
72,2035,1570125,1598935,5.5918
72,2036,1589200,1618127,5.6594
72,2037,1607940,1637047,5.7258
72,2038,1626376,1655723,5.7913
72,2039,1644563,1674210,5.856
72,2040,1662518,1692523,5.92
72,2041,1680171,1710596,5.983
72,2042,1697459,1728374,6.0449
72,2043,1714402,1745877,6.1057
72,2044,1730978,1763072,6.1653
72,2045,1747181,1779958,6.2237
72,2046,1762931,1796448,6.2806
72,2047,1778210,1812526,6.3359
72,2048,1793063,1828231,6.3898
72,2049,1807394,1843466,6.442
72,2050,1821156,1858184,6.4922
72,2051,1834393,1872415,6.5407
72,2052,1847082,1886146,6.5873
72,2053,1859247,1899406,6.6322
72,2054,1870956,1912253,6.6755
72,2055,1882174,1924640,6.7172
72,2056,1892853,1936523,6.757
72,2057,1903050,1947961,6.7951
72,2058,1912785,1958972,6.8317
72,2059,1922033,1969504,6.8667
72,2060,1930738,1979505,6.8997
