alfa2,cidade,regiao,populacao,latitude,longitude
fr,siaugues,98,,45.093794,3.632514
fr,sin-le-noble,B4,17431.0,50.361594000000004,3.131128
fr,soissons,B6,29480.0,49.380825,3.327146
fr,soisy-sous-montmorency,A8,17214.0,48.988126,2.301558
fr,sollies-pont,B8,11933.0,43.189784,6.043205
fr,somain,B4,12132.0,50.359606,3.281081
fr,sorgues,B8,17978.0,44.008367,4.874924
fr,sotteville-les-rouen,A7,29848.0,49.409718,1.090055
fr,sourzac,97,,45.049776,0.395983
fr,soyaux,B7,10156.0,45.65,0.2
fr,stains,A8,31921.0,48.95,2.3833330000000004
fr,stiring-wendel,B2,12872.0,49.2,6.933333
fr,strasbourg,C1,273506.0,48.600381,7.787355000000001
fr,sucy-en-brie,A8,24354.0,48.768716,2.534738
fr,suresnes,A8,42243.0,48.87143,2.229289
fr,tain,B9,,45.072168,4.837083
fr,talant,A1,11877.0,47.336935,5.008876
fr,talence,97,39514.0,44.804768,-0.595431
fr,tarare,B9,10319.0,45.897614000000004,4.432722
fr,tarascon,B8,14080.0,43.805769,4.665598
fr,tarbes,B3,45628.0,43.233334,0.083333
fr,tarnos,97,10850.0,43.541205,-1.4615989999999999
fr,tassin-la-demi-lune,B9,16450.0,45.754987,4.788123000000001
fr,taverny,A8,26828.0,49.025425,2.216907
fr,tergnier,B6,15296.0,49.656068,3.301071
fr,thiais,A8,28905.0,48.764965000000004,2.3961
fr,thiers,98,12576.0,45.858139,3.556275
fr,thionville,B2,41802.0,49.356794,6.167606
fr,thonon-les-bains,B9,29698.0,46.372465000000005,6.487007
fr,thouars,B7,10601.0,46.976017999999996,-0.21507300000000001
fr,tinqueux,A4,10137.0,49.25,3.983333
fr,tonneins,97,8951.0,44.392063,0.312408
fr,torcy,A8,24189.0,48.854483,2.6505669999999997
fr,toulon,B8,154465.0,43.117705,5.941712
fr,toulouse,B3,411145.0,43.599515999999994,1.433188
fr,toul,B2,16848.0,48.674594,5.892905000000001
fr,tourcoing,B4,93835.0,50.723907000000004,3.161168
fr,tourlaville,99,17763.0,49.638284999999996,-1.566392
fr,tournefeuille,B3,28022.0,43.583905,1.34685
fr,tournon-sur-rhone,B9,10314.0,45.065816,4.835274
fr,tours,A3,135143.0,47.394836,0.7039770000000001
fr,trappes,A8,28013.0,48.774128999999995,2.017811
fr,trelaze,B5,11481.0,47.445648,-0.465395
fr,tresserre,A9,,42.564096,2.829764
fr,triel-sur-seine,A8,12351.0,48.978181,2.007429
fr,troyes,A4,61903.0,48.300727,4.085244
fr,tulle,B1,14728.0,45.270009,1.7730869999999999
fr,uckange,B2,7264.0,49.303036,6.149202
fr,ussel,B1,10420.0,45.55,2.316667
fr,vaires-sur-marne,A8,12418.0,48.876492,2.639816
fr,valbonne,B8,11782.0,43.641272,7.005747
fr,valence,B9,63754.0,44.92801,4.895103
fr,valenciennes,B4,42941.0,50.357065000000006,3.527885
fr,valentigney,A6,12221.0,47.463879,6.83168
fr,valenton,A8,11716.0,48.74527,2.4646689999999998
fr,vallauris,B8,27144.0,43.577483,7.062556
fr,valreas,B8,9792.0,44.383661,4.990843
fr,vandoeuvre-les-nancy,B2,31012.0,48.662127000000005,6.178281
fr,vannes,A2,56649.0,47.657897,-2.755735
fr,vanves,A8,25184.0,48.823451,2.290253
fr,vassy-sous-pisy,A1,,44.566666999999995,4.1666669999999995
fr,vaulx-en-velin,B9,36564.0,45.781801,4.920852
fr,vaureal,A8,20250.0,49.033333,2.0333330000000003
fr,vauvert,A9,10377.0,43.695289,4.277051
fr,velizy-villacoublay,A8,20426.0,48.781981,2.193947
fr,vence,B8,18399.0,43.721624,7.112324
fr,vendome,A3,18006.0,47.807543,1.057611
fr,venissieux,B9,53678.0,45.702538,4.871473
fr,verdenal,B2,,48.585152,6.81026
fr,verdun,B2,19048.0,49.158146,5.3886080000000005
fr,verneuil-sur-seine,A8,16261.0,48.980817,1.966678
fr,vernon,A7,24688.0,49.092918,1.463324
fr,vernouillet,A8,11554.0,48.97146,1.9808169999999998
fr,verrieres-le-buisson,A8,16288.0,48.745653000000004,2.2679560000000003
fr,versailles,A8,85134.0,48.803593,2.134236
fr,vertou,B5,21897.0,47.168690000000005,-1.469294
fr,vesoul,A6,17050.0,47.626044,6.142506
fr,vichy,98,25900.0,46.128264,3.4234720000000003
fr,vienne,B9,30651.0,45.524784999999994,4.873453
fr,vierzon,A3,28503.0,47.216667,2.083333
fr,vieux-conde,B4,10586.0,50.45944,3.567375
fr,vigneux-sur-seine,A8,26310.0,48.702911,2.413574
fr,villaines-sous-malicorne,B5,,47.763227,-0.099112
fr,villebon-sur-yvette,A8,9700.0,48.705944,2.240194
fr,villefontaine,B9,19076.0,45.612505,5.145576999999999
fr,villefranche-de-rouergue,B3,11775.0,44.350712,2.034177
fr,villefranche-sur-saone,B9,31543.0,45.987214,4.728308999999999
fr,villejuif,A8,46913.0,48.793898999999996,2.3599189999999997
fr,villemomble,A8,27351.0,48.883333,2.5
fr,villeneuve-la-garenne,A8,21557.0,48.939353999999994,2.31478
fr,villeneuve-le-roi,A8,17229.0,48.736837,2.4008119999999997
fr,villeneuve-les-avignon,A9,12688.0,43.968405,4.796298
fr,villeneuve-loubet,B8,14120.0,43.666628,7.120396
fr,villeneuve-saint-georges,A8,29506.0,48.732194,2.44925
fr,villeneuve-sur-lot,97,22933.0,44.4071,0.705603
fr,villeparisis,A8,23557.0,48.94208,2.61463
fr,villepinte,A8,36557.0,48.962034,2.532534
fr,villers-les-nancy,B2,15296.0,48.67103,6.150832
fr,villerupt,B2,9514.0,49.46737,5.932854
fr,villeurbanne,B9,126230.0,45.765502000000005,4.875522
fr,villiers-le-bel,B6,26611.0,49.008747,2.39819
fr,villiers-sur-marne,A8,29652.0,48.830999,2.548441
fr,villiers,B4,,50.222753000000004,3.012872
fr,vincennes,A8,44781.0,48.848603000000004,2.4376919999999997
fr,vire,99,12898.0,48.843564,-0.885237
fr,viroflay,A8,15803.0,48.800785,2.161808
fr,viry-chatillon,A8,30479.0,48.672115000000005,2.393179
fr,vitre,A2,16026.0,48.117754999999995,-1.205771
fr,vitrolles,B8,38052.0,43.454846999999994,5.24598
fr,vitry-le-francois,A4,16714.0,48.727074,4.591969000000001
fr,vitry-sur-loire,A1,,46.681073,3.7078519999999995
fr,vitry-sur-seine,A8,77035.0,48.787159,2.403322
fr,voiron,B9,20795.0,45.363948,5.592093
fr,voisins-le-bretonneux,A8,12987.0,48.75793,2.051366
fr,wasquehal,B4,19030.0,50.670426,3.133819
fr,wattignies,B4,14474.0,50.586392,3.0439380000000003
fr,wattrelos,B4,42522.0,50.70118,3.218116
fr,waziers,B4,7431.0,50.387171,3.114902
fr,wittelsheim,C1,10164.0,47.802546,7.236578999999999
fr,wittenheim,C1,15612.0,47.807801,7.337022999999999
fr,woippy,B2,13508.0,49.149465,6.149088
fr,yerres,A8,28052.0,48.717853000000005,2.493384
fr,yvetot,A7,10857.0,49.617442,0.758138
fr,yville-sur-seine,A7,,49.39938,0.877502
fr,yzeure,98,12306.0,46.564383,3.354949
ga,bangassou,02,,-1.5333333,13.166666699999999
ga,bitam,09,10297.0,2.0833333,11.483333300000002
ga,booue,06,5787.0,-0.1,11.933333300000001
ga,cocobeach,01,1653.0,0.9833333000000001,9.6
ga,fougamou,04,5649.0,-1.2166667,10.6
ga,gamba,08,9928.0,-2.65,10.0
ga,kango,01,1516.0,0.15,10.133333300000002
ga,koulamoutou,07,16222.0,-1.1333333,12.483333300000002
ga,lambarene,03,20714.0,-0.7,10.2166667
ga,lastoursville,07,8340.0,-0.8166667,12.7
ga,lekoni,02,3583.0,-1.5833333,14.233333300000002
ga,libreville,01,578156.0,0.3833333,9.45
ga,makokou,06,13571.0,0.5666667,12.866666699999998
ga,mayumba,05,3996.0,-3.4166667,10.65
ga,mbigou,04,4134.0,-1.8833332999999999,11.933333300000001
ga,mimongo,04,3307.0,-1.6333333,11.65
ga,mitzic,09,3886.0,0.7833333,11.566666699999999
ga,moanda,02,30151.0,-1.5666666999999999,13.2
ga,moucouagna,07,,-1.5166667,12.583333300000001
ga,mouila,04,22469.0,-1.8666667000000001,11.016666699999998
ga,mounana,02,8780.0,-1.4333333000000001,13.166666699999999
ga,ndende,04,6200.0,-2.3833333,11.383333300000002
ga,ndjole,03,5098.0,-0.18333329999999998,10.75
ga,ngwoni,02,,-1.5166667,13.8
ga,nkan,01,8526.0,0.7166667,9.666666699999999
ga,ntoum,01,8569.0,0.3666667,9.7833333
ga,okandja,02,7155.0,-0.6833333,13.7833333
ga,oloumi,04,,-1.5666666999999999,10.0333333
ga,omboue,08,1667.0,-1.5666666999999999,9.25
ga,ongongo,09,,1.1666667,11.7166667
ga,oyem,09,30870.0,1.6166667,11.583333300000001
ga,peni gnoundou,05,,-2.7,11.166666699999999
ga,port-gentil,08,109163.0,-0.7166667,8.7833333
ga,tchibanga,05,19365.0,-2.85,11.0333333
ga,tsogni,05,9957.0,-2.8,10.166666699999999
gb,aberchirder,T6,1159.0,57.55,-2.6166669999999996
gb,aberdare,Y9,32756.0,51.715,-3.454167
gb,aberdeen,T5,183791.0,57.13333299999999,-2.1
gb,aberdour,V1,1742.0,56.05,-3.3
gb,aberfeldy,W1,1937.0,56.61666700000001,-3.85
gb,aberfoyle,W6,577.0,56.183333,-4.383333
gb,aberlady,U6,876.0,56.0,-2.85
gb,aberlour,V6,828.0,57.466667,-3.233333
gb,abernethy,W1,1010.0,56.333332999999996,-3.333333
gb,aberystwyth,X6,18392.0,52.416667,-4.066667
gb,abingdon,K2,37192.0,51.666667,-1.283333
gb,aboyne,T6,2236.0,57.083332999999996,-2.833333
gb,accrington,H2,35318.0,53.766667000000005,-2.35
gb,airdrie,V8,35440.0,55.85,-3.983333
gb,airth,U9,1414.0,56.066667,-3.766667
gb,aldershot,F2,61339.0,51.25,-0.766667
gb,alford,T6,2237.0,57.216667,-2.7
gb,alfreton,D3,22550.0,53.1,-1.383333
gb,allanton,T9,1266.0,55.783333,-2.2166669999999997
gb,alloa,U1,18885.0,56.11666700000001,-3.8
gb,almondbank,W1,617.0,56.4,-3.55
gb,alness,V3,4921.0,57.683333,-4.25
gb,altrincham,O6,41548.0,53.38333299999999,-2.35
gb,alva,U1,5130.0,56.15,-3.8
gb,alyth,W1,2354.0,56.61666700000001,-3.2166669999999997
gb,amersham,B9,21731.0,51.666667,-0.616667
gb,andover,F2,39951.0,51.2,-1.483333
gb,annan,U2,8231.0,54.983332999999995,-3.266667
gb,annbank,W4,822.0,55.466667,-4.516667
gb,anstruther,V1,3527.0,56.216667,-2.7
gb,antrim,Q6,25525.0,54.666667000000004,-6.25
gb,arbroath,T7,22291.0,56.55,-2.583333
gb,ardersier,V3,930.0,57.566667,-4.033333
gb,ardrishaig,T8,1261.0,56.016667000000005,-5.45
gb,ardrossan,V7,10936.0,55.61666700000001,-4.816667
gb,armadale,W9,9026.0,55.88333299999999,-3.7
gb,arnold,J9,37873.0,53.0,-1.133333
gb,ashford,G5,62787.0,51.133333,0.883333
gb,ashington,J6,27546.0,55.163889000000005,-1.586389
gb,ashton-under-lyne,O1,43675.0,53.5,-2.1
gb,atherton,P7,20149.0,53.516667000000005,-2.5
gb,auchinleck,U4,3282.0,55.466667,-4.3
gb,auchterarder,W1,4220.0,56.3,-3.7
gb,auchtermuchty,V1,2023.0,56.283333,-3.2166669999999997
gb,aviemore,V3,2545.0,57.2,-3.833333
gb,avoch,V3,843.0,57.566667,-4.1666669999999995
gb,avonbridge,U9,560.0,55.933333,-3.75
gb,aylesbury,B9,74565.0,51.816666999999995,-0.8
gb,ayr,W4,45514.0,55.45,-4.616667
gb,ayton,T9,548.0,55.85,-2.1333330000000004
gb,balfron,W6,1605.0,56.066667,-4.3333330000000005
gb,balintore,V3,1045.0,57.75,-3.9
gb,ballachulish,V3,633.0,56.666667000000004,-5.116667
gb,ballater,T6,1466.0,57.05,-3.05
gb,ballingry,V1,5758.0,56.15,-3.333333
gb,balloch,W7,1743.0,56.0,-4.5833330000000005
gb,ballymena,Q9,30997.0,54.833332999999996,-6.25
gb,balmedie,T6,1814.0,57.25,-2.05
gb,balmullo,V1,1085.0,56.36666700000001,-2.916667
gb,banbury,K2,46075.0,52.05,-1.333333
gb,banchory,T6,5978.0,57.05,-2.516667
gb,banff,T6,3914.0,57.666667000000004,-2.5333330000000003
gb,bangor,T2,62568.0,54.65,-5.7
gb,bankfoot,W1,1178.0,56.5,-3.5
gb,barnsley,A3,71448.0,53.55,-1.483333
gb,barnstaple,D4,32532.0,51.083333,-4.05
gb,barry,Z3,51681.0,51.406667,-3.269444
gb,basildon,E4,101363.0,51.566666999999995,0.466667
gb,basingstoke,F2,96349.0,51.266667,-1.083333
gb,bath,A4,93238.0,51.379444,-2.365556
gb,bathgate,W9,15337.0,55.9,-3.6333330000000004
gb,batley,G8,50807.0,53.7,-1.616667
gb,bearsden,U5,27839.0,55.916667000000004,-4.35
gb,beauly,V3,1169.0,57.466667,-4.466667
gb,bebington,Q1,56803.0,53.35,-3.016667
gb,bedford,Z5,86659.0,52.133333,-0.45
gb,bedworth,P3,29981.0,52.466667,-1.466667
gb,beith,V7,6288.0,55.733332999999995,-4.633333
gb,belfast,R3,585994.0,54.583332999999996,-5.933333
gb,bellshill,V8,20201.0,55.816667,-4.016667
gb,benfleet,E4,48824.0,51.533333,0.55
gb,bentley,D5,34821.0,53.533333,-1.15
gb,beverley,E1,31968.0,53.833332999999996,-0.416667
gb,bexhill,E2,40478.0,50.85,0.483333
gb,bicester,K2,35902.0,51.9,-1.15
gb,bideford,D4,16624.0,51.016667,-4.216667
gb,biggar,W5,2120.0,55.61666700000001,-3.516667
gb,billericay,E4,34467.0,51.616667,0.416667
gb,billingham,N3,35709.0,54.6,-1.3
gb,birkenhead,Q1,81806.0,53.4,-3.0333330000000003
gb,birmingham,A7,984336.0,52.466667,-1.916667
gb,bishop auckland,D8,25665.0,54.65,-1.666667
gb,bishopbriggs,U5,22668.0,55.9,-4.233333
gb,bishopton,W2,5029.0,55.9,-4.5
gb,blackburn,A8,106154.0,53.75,-2.483333
gb,blackburn,T6,1136.0,57.2,-2.3
gb,blackburn,W9,4631.0,55.86666700000001,-3.6333330000000004
gb,blackford,W1,541.0,56.25,-3.766667
gb,blackpool,A9,143101.0,53.816667,-3.05
gb,blackwood,W5,1901.0,55.666667000000004,-3.916667
gb,blairgowrie,W1,8081.0,56.583332999999996,-3.333333
gb,blairhall,V1,651.0,56.066667,-3.6
gb,blantyre,W5,16739.0,55.766667000000005,-4.1
gb,bletchley,I6,50193.0,51.983333,-0.733333
gb,blyth,J6,36356.0,55.12055600000001,-1.514167
gb,boat of garten,V3,517.0,57.333332999999996,-3.733333
gb,boddam,T6,1327.0,57.466667,-1.7833330000000003
gb,bodmin,C6,13063.0,50.466389,-4.725556
gb,bognor regis,P6,65391.0,50.783333,-0.65
gb,bolton,B1,141331.0,53.583332999999996,-2.433333
gb,bonnybridge,U9,7123.0,56.0,-3.8833330000000004
gb,bootle,L8,57791.0,53.466667,-3.016667
gb,borehamwood,F8,32176.0,51.65,-0.266667
gb,boston,H7,35859.0,52.983332999999995,-0.016666999999999998
gb,bourne,H7,12060.0,52.766667000000005,-0.383333
gb,bournemouth,B2,175017.0,50.716667,-1.8833330000000001
gb,bowling,W2,,55.916667000000004,-4.483333
gb,bowmore,T8,852.0,55.75,-6.283333
gb,bracknell,B3,76103.0,51.416667,-0.75
gb,braco,W1,455.0,56.25,-3.8833330000000004
gb,bradford,B4,299310.0,53.783333,-1.75
gb,brae,W3,622.0,60.38333299999999,-1.35
gb,braintree,E4,46765.0,51.883333,0.566667
gb,brechin,T7,6977.0,56.733332999999995,-2.65
gb,brentwood,E4,47606.0,51.616667,0.31666700000000003
gb,bridgend,X3,41352.0,51.505833,-3.577222
gb,bridge of earn,W1,2231.0,56.333332999999996,-3.4
gb,bridge of weir,W2,4418.0,55.85,-4.5833330000000005
gb,bridgwater,M3,38021.0,51.129721999999994,-3.000556
gb,bridlington,E1,35057.0,54.095,-0.208056
gb,brigg,J3,5988.0,53.55,-0.483333
gb,brighouse,C2,32873.0,53.7,-1.7833330000000003
gb,brighton,B6,139001.0,50.833333,-0.15
gb,bristol,B7,430714.0,51.45,-2.583333
gb,broadford,V3,522.0,57.233332999999995,-5.9166669999999995
gb,broadstairs,G5,23283.0,51.366667,1.45
gb,brodick,V7,655.0,55.583332999999996,-5.1666669999999995
gb,brora,V3,1095.0,58.016667000000005,-3.8666669999999996
gb,broxburn,W9,13288.0,55.933333,-3.4666669999999997
gb,brynmawr,X2,14924.0,51.8,-3.183333
gb,buchlyvie,W6,448.0,56.11666700000001,-4.3
gb,buckhaven,V1,16063.0,56.166667000000004,-3.0333330000000003
gb,buckie,V6,7860.0,57.666667000000004,-2.9666669999999997
gb,burgess hill,P6,31183.0,50.966667,-0.13333299999999998
gb,burghead,V6,1684.0,57.7,-3.483333
gb,burnley,H2,73480.0,53.8,-2.233333
gb,burntwood,N1,29766.0,52.683333,-1.9
gb,bury,C1,61045.0,53.6,-2.3
gb,bury saint edmunds,I9,38622.0,52.25,0.716667
gb,buxton,D3,21300.0,53.25,-1.916667
gb,caernarfon,Y2,9836.0,53.15,-4.266667
gb,cairneyhill,V1,2660.0,56.05,-3.5333330000000003
gb,caldercruix,V8,1980.0,55.88333299999999,-3.8833330000000004
gb,callander,W6,2782.0,56.25,-4.233333
gb,cambridge,C3,128489.0,52.2,0.116667
gb,campbeltown,T8,4939.0,55.433333,-5.633333
gb,cannock,N1,68067.0,52.683333,-2.016667
gb,canterbury,G5,46978.0,51.266667,1.083333
gb,cardenden,V1,4913.0,56.13333299999999,-3.25
gb,cardiff,X5,302142.0,51.5,-3.2
gb,cardross,T8,1897.0,55.966667,-4.633333
gb,carlisle,C9,72633.0,54.88333299999999,-2.933333
gb,carlton,J9,49687.0,52.95,-1.083333
gb,carluke,W5,13465.0,55.716667,-3.833333
gb,carmarthen,X7,15244.0,51.859167,-4.311667
gb,carmunnock,U7,1080.0,55.783333,-4.266667
gb,carnoustie,T7,10500.0,56.5,-2.7166669999999997
gb,carnwath,W5,1471.0,55.683333,-3.6333330000000004
gb,carradale,T8,497.0,55.583332999999996,-5.483333
gb,carrickfergus,R4,33080.0,54.716667,-5.733333
gb,carstairs,W5,691.0,55.7,-3.7
gb,castle douglas,U2,3631.0,54.933333,-3.95
gb,castleford,O7,37713.0,53.716667,-1.35
gb,castletown,V3,772.0,58.583332999999996,-3.3833330000000004
gb,catrine,U4,1974.0,55.483332999999995,-4.316667
gb,ceres,V1,1023.0,56.283333,-2.9666669999999997
gb,chalton,F2,,50.933333000000005,-0.95
gb,chapelton,W5,760.0,55.716667,-4.0833330000000005
gb,chapeltown,L9,22785.0,53.466667,-1.466667
gb,chatham,I3,75510.0,51.383333,0.516667
gb,chelmsford,E4,102671.0,51.733333,0.483333
gb,cheltenham,E6,103249.0,51.9,-2.083333
gb,chesham,B9,20649.0,51.7,-0.6
gb,cheshunt,F7,57374.0,51.7,-0.033333
gb,chester,Z8,81313.0,53.2,-2.916667
gb,chesterfield,D3,70680.0,53.25,-1.416667
gb,chester-le-street,D8,36917.0,54.85,-1.566667
gb,chichester,P6,28222.0,50.833333,-0.783333
gb,chippenham,P8,36890.0,51.46,-2.124722
gb,chipping sodbury,M6,36108.0,51.533333,-2.3833330000000004
gb,chirnside,T9,1176.0,55.8,-2.2
gb,chorley,H2,33888.0,53.65,-2.6166669999999996
gb,christchurch,D6,42397.0,50.733333,-1.7666669999999998
gb,chryston,V8,2495.0,55.9,-4.1
gb,clackmannan,U1,3432.0,56.1,-3.75
gb,clacton-on-sea,E4,54674.0,51.783333,1.166667
gb,cleethorpes,J2,32017.0,53.55,-0.033333
gb,cleland,V8,2733.0,55.8,-3.9
gb,clevedon,J4,22414.0,51.435278000000004,-2.8525
gb,clydebank,W7,29867.0,55.9,-4.4
gb,coalburn,W5,1267.0,55.583332999999996,-3.9
gb,coalville,H5,33288.0,52.716667,-1.366667
gb,coatbridge,V8,39752.0,55.86666700000001,-4.033333
gb,cockenzie,U6,5962.0,55.95,-2.95
gb,colchester,E4,109415.0,51.883333,0.9
gb,coldingham,T9,631.0,55.88333299999999,-2.166667
gb,coldstream,T9,1823.0,55.65,-2.25
gb,coleraine,R6,24509.0,55.083332999999996,-6.6666669999999995
gb,colwyn bay,X8,30829.0,53.3,-3.75
gb,comrie,W1,2033.0,56.36666700000001,-4.0
gb,congleton,Z7,26030.0,53.15,-2.2
gb,consett,D8,21016.0,54.85,-1.833333
gb,corby,J9,50029.0,52.483332999999995,-0.666667
gb,coupar angus,W1,2160.0,56.55,-3.266667
gb,coventry,C7,308314.0,52.416667,-1.55
gb,cowdenbeath,V1,11350.0,56.11666700000001,-3.35
gb,cowie,W6,2506.0,56.066667,-3.8666669999999996
gb,coylton,W4,2607.0,55.433333,-4.483333
gb,cramlington,J6,29985.0,55.066667,-1.583333
gb,crawley,P6,107061.0,51.116667,-0.183333
gb,creetown,U2,677.0,54.9,-4.383333
gb,crewe,Z7,70456.0,53.1,-2.433333
gb,crieff,W1,6685.0,56.36666700000001,-3.833333
gb,crimond,T6,758.0,57.6,-1.9
gb,cromarty,V3,712.0,57.666667000000004,-4.033333
gb,crosby,L8,52140.0,53.477778,-3.0333330000000003
gb,crossford,V1,2448.0,56.05,-3.5
gb,crossford,W5,702.0,55.7,-3.8666669999999996
gb,crossgates,V1,2200.0,56.066667,-3.3833330000000004
gb,crosshill,W4,495.0,55.316667,-4.633333
gb,crosshouse,U4,2418.0,55.63333299999999,-4.55
gb,crowfield,N5,,52.166667,1.133333
gb,crowthorne,B3,25522.0,51.366667,-0.816667
gb,croy,V3,641.0,57.516667000000005,-4.033333
gb,cruden bay,T6,1620.0,57.416667000000004,-1.833333
gb,crundale,Y7,,51.824166999999996,-4.948055999999999
gb,cullen,V6,1283.0,57.683333,-2.816667
gb,cumbernauld,V8,49393.0,55.95,-3.983333
gb,cuminestown,T6,492.0,57.533333,-2.333333
gb,cumnock,U4,9189.0,55.45,-4.266667
gb,cupar,V1,8822.0,56.316667,-3.016667
gb,cwmbran,Y4,48157.0,51.653056,-3.0266669999999998
gb,dailly,W4,866.0,55.266667000000005,-4.716667
gb,dalbeattie,U2,4205.0,54.933333,-3.833333
gb,dalkeith,V5,11502.0,55.86666700000001,-3.066667
gb,dalry,V7,5234.0,55.683333,-4.716667
gb,dalrymple,W4,1264.0,55.38333299999999,-4.5833330000000005
gb,darlington,D1,87205.0,54.533333,-1.566667
gb,dartford,G5,56694.0,51.45,0.216667
gb,darvel,U4,3225.0,55.583332999999996,-4.283333
gb,darwen,A8,32566.0,53.7,-2.4666669999999997
gb,dawlish,D4,10676.0,50.583333,-3.4666669999999997
gb,denholm,T9,609.0,55.45,-2.683333
gb,dennington,D4,,51.05,-3.9666669999999997
gb,denton,O1,27464.0,53.45,-2.1166669999999996
gb,derby,D2,235029.0,52.933333,-1.5
gb,dewsbury,G8,56641.0,53.7,-1.616667
gb,dingwall,V3,4687.0,57.6,-4.45
gb,dirleton,U6,496.0,56.033333,-2.766667
gb,dollar,U1,2845.0,56.15,-3.666667
gb,doncaster,D5,67671.0,53.533333,-1.116667
gb,dorchester,D6,16879.0,50.716667,-2.433333
gb,dornoch,V3,1261.0,57.86666700000001,-4.033333
gb,douglas,W5,1685.0,55.55,-3.85
gb,doune,W6,1616.0,56.2,-4.0833330000000005
gb,droitwich,Q4,23589.0,52.266667,-2.15
gb,dronfield,D3,20942.0,53.3,-1.466667
gb,droylsden,O1,23689.0,53.483332999999995,-2.15
gb,drumnadrochit,V3,881.0,57.333332999999996,-4.483333
gb,drymen,W6,623.0,56.066667,-4.433333
gb,dudley,D7,199060.0,52.5,-2.083333
gb,dufftown,V6,1384.0,57.433333,-3.1333330000000004
gb,dumbarton,W7,19878.0,55.95,-4.566667
gb,dumfries,U2,30656.0,55.066667,-3.55
gb,dunbar,U6,6414.0,56.0,-2.516667
gb,dunblane,W6,8056.0,56.2,-3.9666669999999997
gb,dundee,U3,151593.0,56.5,-2.9666669999999997
gb,dundonald,W4,2399.0,55.566667,-4.5833330000000005
gb,dunfermline,V1,38961.0,56.083332999999996,-3.4666669999999997
gb,dunlop,U4,844.0,55.7,-4.533333
gb,dunning,W1,955.0,56.3,-3.583333
gb,dunoon,T8,7981.0,55.95,-4.95
gb,duns,T9,2630.0,55.766667000000005,-2.35
gb,dunstable,Z6,51974.0,51.883333,-0.516667
gb,durham,D8,45696.0,54.766667000000005,-1.566667
gb,eaglesfield,U2,601.0,55.05,-3.2
gb,eaglesham,U7,3077.0,55.733332999999995,-4.266667
gb,earlston,T9,1728.0,55.63333299999999,-2.666667
gb,eastbourne,E2,112906.0,50.8,0.25
gb,east grinstead,P6,26523.0,51.116667,-0.016666999999999998
gb,east kilbride,W5,74231.0,55.766667000000005,-4.1666669999999995
gb,eastleigh,F2,54225.0,50.966667,-1.35
gb,east linton,U6,2008.0,55.983332999999995,-2.65
gb,east retford,J9,21897.0,53.316667,-0.933333
gb,east wemyss,V1,1856.0,56.15,-3.066667
gb,eaton socon,C3,12712.0,52.216667,-0.283333
gb,ebbw vale,X2,18345.0,51.783333,-3.2
gb,ecclefechan,U2,705.0,55.05,-3.266667
gb,eccles,L5,37275.0,53.483332999999995,-2.333333
gb,edinburgh,U8,435794.0,55.95,-3.2
gb,edzell,T7,790.0,56.8,-2.65
gb,egham,N7,29663.0,51.416667,-0.566667
gb,elgin,V6,21236.0,57.65,-3.333333
gb,elie,V1,949.0,56.2,-2.816667
gb,ellesmere port,28,67768.0,53.283333,-2.9
gb,ellon,T6,8750.0,57.35,-2.083333
gb,errol,W1,1039.0,56.38333299999999,-3.2
gb,evanton,V3,1138.0,57.666667000000004,-4.3333330000000005
gb,exeter,D4,113119.0,50.7,-3.5333330000000003
gb,exmouth,D4,35154.0,50.583333,-3.4
gb,eyemouth,T9,3395.0,55.86666700000001,-2.1
gb,failsworth,K1,20210.0,53.516667000000005,-2.1333330000000004
gb,fairlie,V7,1568.0,55.75,-4.85
gb,falkirk,U9,32479.0,56.0,-3.75
gb,falkland,V1,1168.0,56.25,-3.2
gb,falmouth,C6,22222.0,50.148333,-5.076111
gb,fareham,F2,57390.0,50.85,-1.183333
gb,farnborough,F2,59902.0,51.266667,-0.733333
gb,farnham,N7,36971.0,51.2,-0.8
gb,farnworth,B1,25680.0,53.55,-2.4
